id,question,file_path,answer_text
nu-2202,what name is after artem wallace?,WikiTableQuestions-master\csv/204-csv/83.csv,Justin Holiday
nu-1767,who is the next oldest living president after richard nixon?,WikiTableQuestions-master\csv/203-csv/260.csv,Ronald Reagan
nu-1260,what is the previous date before 7 august 2011?,WikiTableQuestions-master\csv/204-csv/331.csv,13 February 2011
nu-3129,what is the number of 1st places obtained?,WikiTableQuestions-master\csv/203-csv/822.csv,4
nu-530,"how many attended the december 13, 1998 game?",WikiTableQuestions-master\csv/203-csv/21.csv,"62,176"
nu-783,how many of dino's singles appeared on charts besides the billboard hot 100?,WikiTableQuestions-master\csv/203-csv/124.csv,2
nu-152,number of players who scored at least 1 friendly,WikiTableQuestions-master\csv/204-csv/241.csv,10
nu-2222,what governorate has the least area recorded?,WikiTableQuestions-master\csv/204-csv/485.csv,Port Said
nu-1178,what was the top country as indicated by the total number of medals?,WikiTableQuestions-master\csv/203-csv/64.csv,China
nu-1988,which company owns the most radio stations?,WikiTableQuestions-master\csv/203-csv/500.csv,RAI
nu-744,"name the only format with a decimal 128 value above 10,000.",WikiTableQuestions-master\csv/204-csv/326.csv,Exponent range
nu-1071,who was the first head coach of boldklubben frem?,WikiTableQuestions-master\csv/203-csv/243.csv,John 'Tune' Kristiansen
nu-8,what time period had no shirt sponsor?,WikiTableQuestions-master\csv/203-csv/329.csv,1982-1985
nu-3351,which team was the top competitor in the imparja cup for the community division in 2009?,WikiTableQuestions-master\csv/204-csv/656.csv,Tangentyere
nu-1451,what number of dino's singles reached the top 10 on the billboard hot 100?,WikiTableQuestions-master\csv/203-csv/124.csv,2
nu-1261,"what other country, besides united states, is listed as having more than 2 wins for a single golfer?",WikiTableQuestions-master\csv/204-csv/369.csv,Australia
nu-1818,which route is not longer than 2 miles?,WikiTableQuestions-master\csv/203-csv/100.csv,East Boston Expressway
nu-871,what is the designation of the only ship listed as being torpedoed?,WikiTableQuestions-master\csv/203-csv/369.csv,PE-56
nu-3615,which was the only country to exceed 200 km/h before 1937?,WikiTableQuestions-master\csv/204-csv/274.csv,Germany
nu-1345,how many games did the team win with scores above 100?,WikiTableQuestions-master\csv/204-csv/97.csv,4
nu-4137,who was the first guest judge after kelly brook?,WikiTableQuestions-master\csv/203-csv/178.csv,Louis Walsh
nu-1505,"how many books did ""harper & brothers"" publish?",WikiTableQuestions-master\csv/203-csv/488.csv,74
nu-1397,"what publication came after ""the times""?",WikiTableQuestions-master\csv/203-csv/821.csv,Time Out
nu-2948,how many races did bryan field call?,WikiTableQuestions-master\csv/204-csv/478.csv,3
nu-2788,which year the czech republic compete in the olympics and finish best?,WikiTableQuestions-master\csv/203-csv/556.csv,2012
nu-1292,who was the next closest team in terms of highest points to kr?,WikiTableQuestions-master\csv/203-csv/53.csv,Fylkir
nu-889,was the finish in 1930 above/below 12?,WikiTableQuestions-master\csv/203-csv/647.csv,above
nu-2825,what is the number of winners in the community division?,WikiTableQuestions-master\csv/204-csv/656.csv,8
nu-184,who is the only goalscorer to score between 18 and 20 goals?,WikiTableQuestions-master\csv/204-csv/410.csv,Eddie Johnson
nu-3649,how long did gustav ernst graf von stackelberg serve as ambassador?,WikiTableQuestions-master\csv/203-csv/840.csv,8 years
nu-2564,how long were the release dates between bida best hits da best and i love you?,WikiTableQuestions-master\csv/203-csv/579.csv,4 months
nu-1569,was milton stapp or samuel hall governor first?,WikiTableQuestions-master\csv/203-csv/194.csv,Milton Stapp
nu-2534,what is the name of the tournament listed after the grand prix?,WikiTableQuestions-master\csv/203-csv/140.csv,World Cup
nu-1966,her time in the world championships in athletics 5000 metres led to first place in 1997,WikiTableQuestions-master\csv/203-csv/693.csv,Gabriela Szabo
nu-2288,were any coaches not of denmark nationality?,WikiTableQuestions-master\csv/203-csv/243.csv,No
nu-238,how many times did she place in the top 30 in the overall standings?,WikiTableQuestions-master\csv/203-csv/170.csv,2
nu-1609,what was the cumulative score of the two americans competing?,WikiTableQuestions-master\csv/203-csv/373.csv,1045.08
